"Step","cheetah_na - Eval_AverageReturn","cheetah_na - Eval_AverageReturn__MIN","cheetah_na - Eval_AverageReturn__MAX","cheetah_baseline_bgs_1 - Eval_AverageReturn","cheetah_baseline_bgs_1 - Eval_AverageReturn__MIN","cheetah_baseline_bgs_1 - Eval_AverageReturn__MAX","cheetah_baseline_lr_001 - Eval_AverageReturn","cheetah_baseline_lr_001 - Eval_AverageReturn__MIN","cheetah_baseline_lr_001 - Eval_AverageReturn__MAX","cheetah - Eval_AverageReturn","cheetah - Eval_AverageReturn__MIN","cheetah - Eval_AverageReturn__MAX","cheetah_baseline - Eval_AverageReturn","cheetah_baseline - Eval_AverageReturn__MIN","cheetah_baseline - Eval_AverageReturn__MAX"
"10","-638.1819458007812","-638.1819458007812","-638.1819458007812","-928.3603515625","-928.3603515625","-928.3603515625","-866.4318237304688","-866.4318237304688","-866.4318237304688","-852.03564453125","-852.03564453125","-852.03564453125","-811.3787231445312","-811.3787231445312","-811.3787231445312"
"11","-524.0169067382812","-524.0169067382812","-524.0169067382812","-1056.5712890625","-1056.5712890625","-1056.5712890625","-813.6209106445312","-813.6209106445312","-813.6209106445312","-781.73583984375","-781.73583984375","-781.73583984375","-891.7349243164062","-891.7349243164062","-891.7349243164062"
"12","-553.2389526367188","-553.2389526367188","-553.2389526367188","-1055.2442626953125","-1055.2442626953125","-1055.2442626953125","-817.9907836914062","-817.9907836914062","-817.9907836914062","-773.7734375","-773.7734375","-773.7734375","-775.5911254882812","-775.5911254882812","-775.5911254882812"
"13","-556.1282348632812","-556.1282348632812","-556.1282348632812","-1003.30322265625","-1003.30322265625","-1003.30322265625","-833.2507934570312","-833.2507934570312","-833.2507934570312","-789.0657348632812","-789.0657348632812","-789.0657348632812","-791.7315063476562","-791.7315063476562","-791.7315063476562"
"14","-529.1676635742188","-529.1676635742188","-529.1676635742188","-953.8939819335938","-953.8939819335938","-953.8939819335938","-671.95947265625","-671.95947265625","-671.95947265625","-764.4940795898438","-764.4940795898438","-764.4940795898438","-711.9038696289062","-711.9038696289062","-711.9038696289062"
"15","-498.3095703125","-498.3095703125","-498.3095703125","-892.8052368164062","-892.8052368164062","-892.8052368164062","-719.4700317382812","-719.4700317382812","-719.4700317382812","-704.091064453125","-704.091064453125","-704.091064453125","-707.306884765625","-707.306884765625","-707.306884765625"
"16","-513.4114379882812","-513.4114379882812","-513.4114379882812","-834.0188598632812","-834.0188598632812","-834.0188598632812","-747.0850219726562","-747.0850219726562","-747.0850219726562","-770.1705932617188","-770.1705932617188","-770.1705932617188","-612.6514282226562","-612.6514282226562","-612.6514282226562"
"17","-492.1200256347656","-492.1200256347656","-492.1200256347656","-863.8204956054688","-863.8204956054688","-863.8204956054688","-649.6653442382812","-649.6653442382812","-649.6653442382812","-684.5534057617188","-684.5534057617188","-684.5534057617188","-617.9354858398438","-617.9354858398438","-617.9354858398438"
"18","-507.6893615722656","-507.6893615722656","-507.6893615722656","-813.5470581054688","-813.5470581054688","-813.5470581054688","-695.81787109375","-695.81787109375","-695.81787109375","-728.8117065429688","-728.8117065429688","-728.8117065429688","-567.6122436523438","-567.6122436523438","-567.6122436523438"
"19","-498.6422424316406","-498.6422424316406","-498.6422424316406","-641.912353515625","-641.912353515625","-641.912353515625","-659.673828125","-659.673828125","-659.673828125","-734.5315551757812","-734.5315551757812","-734.5315551757812","-582.5514526367188","-582.5514526367188","-582.5514526367188"
"20","-446.7598571777344","-446.7598571777344","-446.7598571777344","-706.6467895507812","-706.6467895507812","-706.6467895507812","-693.2698364257812","-693.2698364257812","-693.2698364257812","-729.861328125","-729.861328125","-729.861328125","-517.9232177734375","-517.9232177734375","-517.9232177734375"
"21","-502.9396057128906","-502.9396057128906","-502.9396057128906","-712.954345703125","-712.954345703125","-712.954345703125","-689.0515747070312","-689.0515747070312","-689.0515747070312","-750.33056640625","-750.33056640625","-750.33056640625","-534.1863403320312","-534.1863403320312","-534.1863403320312"
"22","-393.2672424316406","-393.2672424316406","-393.2672424316406","-732.2404174804688","-732.2404174804688","-732.2404174804688","-595.904052734375","-595.904052734375","-595.904052734375","-767.1472778320312","-767.1472778320312","-767.1472778320312","-441.0143737792969","-441.0143737792969","-441.0143737792969"
"23","-414.490478515625","-414.490478515625","-414.490478515625","-683.953857421875","-683.953857421875","-683.953857421875","-589.5397338867188","-589.5397338867188","-589.5397338867188","-771.4790649414062","-771.4790649414062","-771.4790649414062","-496.3599853515625","-496.3599853515625","-496.3599853515625"
"24","-438.520263671875","-438.520263671875","-438.520263671875","-686.0983276367188","-686.0983276367188","-686.0983276367188","-583.1646118164062","-583.1646118164062","-583.1646118164062","-802.958251953125","-802.958251953125","-802.958251953125","-454.3733825683594","-454.3733825683594","-454.3733825683594"
"25","-389.2618103027344","-389.2618103027344","-389.2618103027344","-657.6110229492188","-657.6110229492188","-657.6110229492188","-529.5532836914062","-529.5532836914062","-529.5532836914062","-768.8390502929688","-768.8390502929688","-768.8390502929688","-551.5869750976562","-551.5869750976562","-551.5869750976562"
"26","-381.7419738769531","-381.7419738769531","-381.7419738769531","-633.6437377929688","-633.6437377929688","-633.6437377929688","-462.1658935546875","-462.1658935546875","-462.1658935546875","-755.08984375","-755.08984375","-755.08984375","-453.2698974609375","-453.2698974609375","-453.2698974609375"
"27","-312.3729248046875","-312.3729248046875","-312.3729248046875","-579.2747192382812","-579.2747192382812","-579.2747192382812","-454.84619140625","-454.84619140625","-454.84619140625","-719.414306640625","-719.414306640625","-719.414306640625","-365.4416809082031","-365.4416809082031","-365.4416809082031"
"28","-311.0992736816406","-311.0992736816406","-311.0992736816406","-593.3722534179688","-593.3722534179688","-593.3722534179688","-550.4088745117188","-550.4088745117188","-550.4088745117188","-713.1943359375","-713.1943359375","-713.1943359375","-451.8578186035156","-451.8578186035156","-451.8578186035156"
"29","-277.3682556152344","-277.3682556152344","-277.3682556152344","-514.4744262695312","-514.4744262695312","-514.4744262695312","-490.3742980957031","-490.3742980957031","-490.3742980957031","-678.7435913085938","-678.7435913085938","-678.7435913085938","-373.1271057128906","-373.1271057128906","-373.1271057128906"
"30","-298.7671203613281","-298.7671203613281","-298.7671203613281","-615.0873413085938","-615.0873413085938","-615.0873413085938","-552.0551147460938","-552.0551147460938","-552.0551147460938","-673.1297607421875","-673.1297607421875","-673.1297607421875","-494.818603515625","-494.818603515625","-494.818603515625"
"31","-223.6486053466797","-223.6486053466797","-223.6486053466797","-526.6985473632812","-526.6985473632812","-526.6985473632812","-439.0178527832031","-439.0178527832031","-439.0178527832031","-670.5994873046875","-670.5994873046875","-670.5994873046875","-423.0589904785156","-423.0589904785156","-423.0589904785156"
"32","-277.2510070800781","-277.2510070800781","-277.2510070800781","-468.6982116699219","-468.6982116699219","-468.6982116699219","-451.3662109375","-451.3662109375","-451.3662109375","-677.6868286132812","-677.6868286132812","-677.6868286132812","-383.9413146972656","-383.9413146972656","-383.9413146972656"
"33","-254.56634521484375","-254.56634521484375","-254.56634521484375","-628.6685791015625","-628.6685791015625","-628.6685791015625","-446.9390869140625","-446.9390869140625","-446.9390869140625","-722.7006225585938","-722.7006225585938","-722.7006225585938","-424.153564453125","-424.153564453125","-424.153564453125"
"34","-211.300048828125","-211.300048828125","-211.300048828125","-553.0048217773438","-553.0048217773438","-553.0048217773438","-476.2424621582031","-476.2424621582031","-476.2424621582031","-659.0791015625","-659.0791015625","-659.0791015625","-405.3899841308594","-405.3899841308594","-405.3899841308594"
"35","-211.3600311279297","-211.3600311279297","-211.3600311279297","-531.202880859375","-531.202880859375","-531.202880859375","-394.0919189453125","-394.0919189453125","-394.0919189453125","-679.4646606445312","-679.4646606445312","-679.4646606445312","-332.2706604003906","-332.2706604003906","-332.2706604003906"
"36","-236.73304748535156","-236.73304748535156","-236.73304748535156","-519.2700805664062","-519.2700805664062","-519.2700805664062","-415.4207763671875","-415.4207763671875","-415.4207763671875","-614.2384033203125","-614.2384033203125","-614.2384033203125","-387.6603088378906","-387.6603088378906","-387.6603088378906"
"37","-197.02369689941406","-197.02369689941406","-197.02369689941406","-567.1470336914062","-567.1470336914062","-567.1470336914062","-384.6467590332031","-384.6467590332031","-384.6467590332031","-614.1947021484375","-614.1947021484375","-614.1947021484375","-355.9334716796875","-355.9334716796875","-355.9334716796875"
"38","-235.7154998779297","-235.7154998779297","-235.7154998779297","-489.6318359375","-489.6318359375","-489.6318359375","-442.5821228027344","-442.5821228027344","-442.5821228027344","-640.3185424804688","-640.3185424804688","-640.3185424804688","-334.715576171875","-334.715576171875","-334.715576171875"
"39","-112.55683135986328","-112.55683135986328","-112.55683135986328","-502.6522521972656","-502.6522521972656","-502.6522521972656","-374.6002197265625","-374.6002197265625","-374.6002197265625","-582.2125854492188","-582.2125854492188","-582.2125854492188","-335.5827941894531","-335.5827941894531","-335.5827941894531"
"40","-23.547273635864258","-23.547273635864258","-23.547273635864258","-496.14990234375","-496.14990234375","-496.14990234375","-375.0256652832031","-375.0256652832031","-375.0256652832031","-660.2535400390625","-660.2535400390625","-660.2535400390625","-332.48779296875","-332.48779296875","-332.48779296875"
"41","-152.9858856201172","-152.9858856201172","-152.9858856201172","-468.7528381347656","-468.7528381347656","-468.7528381347656","-369.2835998535156","-369.2835998535156","-369.2835998535156","-562.133056640625","-562.133056640625","-562.133056640625","-316.2033996582031","-316.2033996582031","-316.2033996582031"
"42","-97.82782745361328","-97.82782745361328","-97.82782745361328","-465.4543151855469","-465.4543151855469","-465.4543151855469","-372.0950622558594","-372.0950622558594","-372.0950622558594","-530.8584594726562","-530.8584594726562","-530.8584594726562","-383.2615966796875","-383.2615966796875","-383.2615966796875"
"43","-108.3877944946289","-108.3877944946289","-108.3877944946289","-459.8363037109375","-459.8363037109375","-459.8363037109375","-412.5115661621094","-412.5115661621094","-412.5115661621094","-569.5798950195312","-569.5798950195312","-569.5798950195312","-287.90606689453125","-287.90606689453125","-287.90606689453125"
"44","-118.08257293701172","-118.08257293701172","-118.08257293701172","-438.50927734375","-438.50927734375","-438.50927734375","-386.4959716796875","-386.4959716796875","-386.4959716796875","-551.8828735351562","-551.8828735351562","-551.8828735351562","-320.4216613769531","-320.4216613769531","-320.4216613769531"
"45","-65.26786804199219","-65.26786804199219","-65.26786804199219","-445.826904296875","-445.826904296875","-445.826904296875","-363.8794250488281","-363.8794250488281","-363.8794250488281","-556.8518676757812","-556.8518676757812","-556.8518676757812","-328.2413024902344","-328.2413024902344","-328.2413024902344"
"46","-73.51568603515625","-73.51568603515625","-73.51568603515625","-376.9537048339844","-376.9537048339844","-376.9537048339844","-352.169677734375","-352.169677734375","-352.169677734375","-531.372314453125","-531.372314453125","-531.372314453125","-185.22203063964844","-185.22203063964844","-185.22203063964844"
"47","-52.71616744995117","-52.71616744995117","-52.71616744995117","-453.9289855957031","-453.9289855957031","-453.9289855957031","-308.7473449707031","-308.7473449707031","-308.7473449707031","-545.3031616210938","-545.3031616210938","-545.3031616210938","-199.56304931640625","-199.56304931640625","-199.56304931640625"
"48","44.842864990234375","44.842864990234375","44.842864990234375","-394.5841064453125","-394.5841064453125","-394.5841064453125","-313.2045593261719","-313.2045593261719","-313.2045593261719","-429.7292175292969","-429.7292175292969","-429.7292175292969","-84.66919708251953","-84.66919708251953","-84.66919708251953"
"49","34.71547317504883","34.71547317504883","34.71547317504883","-411.7574157714844","-411.7574157714844","-411.7574157714844","-299.7154235839844","-299.7154235839844","-299.7154235839844","-496.8583984375","-496.8583984375","-496.8583984375","-114.118408203125","-114.118408203125","-114.118408203125"
"50","-9.539118766784668","-9.539118766784668","-9.539118766784668","-410.5726013183594","-410.5726013183594","-410.5726013183594","-402.1639404296875","-402.1639404296875","-402.1639404296875","-453.4544677734375","-453.4544677734375","-453.4544677734375","-137.9119110107422","-137.9119110107422","-137.9119110107422"
"51","61.0751953125","61.0751953125","61.0751953125","-446.78125","-446.78125","-446.78125","-333.0507507324219","-333.0507507324219","-333.0507507324219","-473.4625244140625","-473.4625244140625","-473.4625244140625","-87.40595245361328","-87.40595245361328","-87.40595245361328"
"52","-46.349884033203125","-46.349884033203125","-46.349884033203125","-449.0479431152344","-449.0479431152344","-449.0479431152344","-253.8531951904297","-253.8531951904297","-253.8531951904297","-460.9466247558594","-460.9466247558594","-460.9466247558594","-160.4172821044922","-160.4172821044922","-160.4172821044922"
"53","53.606353759765625","53.606353759765625","53.606353759765625","-317.76800537109375","-317.76800537109375","-317.76800537109375","-254.7062530517578","-254.7062530517578","-254.7062530517578","-458.7090148925781","-458.7090148925781","-458.7090148925781","-132.2437286376953","-132.2437286376953","-132.2437286376953"
"54","76.62177276611328","76.62177276611328","76.62177276611328","-311.8323059082031","-311.8323059082031","-311.8323059082031","-291.51837158203125","-291.51837158203125","-291.51837158203125","-472.571044921875","-472.571044921875","-472.571044921875","-56.87260055541992","-56.87260055541992","-56.87260055541992"
"55","105.58855438232422","105.58855438232422","105.58855438232422","-349.269775390625","-349.269775390625","-349.269775390625","-409.753173828125","-409.753173828125","-409.753173828125","-437.3451232910156","-437.3451232910156","-437.3451232910156","-60.51112365722656","-60.51112365722656","-60.51112365722656"
"56","136.0371551513672","136.0371551513672","136.0371551513672","-263.1026306152344","-263.1026306152344","-263.1026306152344","-233.3039093017578","-233.3039093017578","-233.3039093017578","-490.6924743652344","-490.6924743652344","-490.6924743652344","-16.418115615844727","-16.418115615844727","-16.418115615844727"
"57","91.02840423583984","91.02840423583984","91.02840423583984","-247.7399444580078","-247.7399444580078","-247.7399444580078","-298.4647521972656","-298.4647521972656","-298.4647521972656","-442.1438293457031","-442.1438293457031","-442.1438293457031","27.73643684387207","27.73643684387207","27.73643684387207"
"58","131.14312744140625","131.14312744140625","131.14312744140625","-383.3287658691406","-383.3287658691406","-383.3287658691406","-228.26763916015625","-228.26763916015625","-228.26763916015625","-475.3655700683594","-475.3655700683594","-475.3655700683594","-167.84519958496094","-167.84519958496094","-167.84519958496094"
"59","148.3639373779297","148.3639373779297","148.3639373779297","-402.7288818359375","-402.7288818359375","-402.7288818359375","-315.2660827636719","-315.2660827636719","-315.2660827636719","-407.6910705566406","-407.6910705566406","-407.6910705566406","-154.5734405517578","-154.5734405517578","-154.5734405517578"
"60","151.36366271972656","151.36366271972656","151.36366271972656","-271.2802734375","-271.2802734375","-271.2802734375","-215.04266357421875","-215.04266357421875","-215.04266357421875","-393.066162109375","-393.066162109375","-393.066162109375","-71.19763946533203","-71.19763946533203","-71.19763946533203"
"61","-0.4631093442440033","-0.4631093442440033","-0.4631093442440033","-271.9239501953125","-271.9239501953125","-271.9239501953125","-188.3983917236328","-188.3983917236328","-188.3983917236328","-343.634765625","-343.634765625","-343.634765625","-49.1496696472168","-49.1496696472168","-49.1496696472168"
"62","122.11052703857422","122.11052703857422","122.11052703857422","-242.68345642089844","-242.68345642089844","-242.68345642089844","-222.31263732910156","-222.31263732910156","-222.31263732910156","-346.3130798339844","-346.3130798339844","-346.3130798339844","-30.464141845703125","-30.464141845703125","-30.464141845703125"
"63","208.0967559814453","208.0967559814453","208.0967559814453","-251.98699951171875","-251.98699951171875","-251.98699951171875","-205.8632049560547","-205.8632049560547","-205.8632049560547","-382.0139465332031","-382.0139465332031","-382.0139465332031","37.13357925415039","37.13357925415039","37.13357925415039"
"64","194.63975524902344","194.63975524902344","194.63975524902344","-220.1428985595703","-220.1428985595703","-220.1428985595703","-149.15216064453125","-149.15216064453125","-149.15216064453125","-396.2439880371094","-396.2439880371094","-396.2439880371094","-68.15715789794922","-68.15715789794922","-68.15715789794922"
"65","142.09286499023438","142.09286499023438","142.09286499023438","-281.2464294433594","-281.2464294433594","-281.2464294433594","-208.24913024902344","-208.24913024902344","-208.24913024902344","-408.4273376464844","-408.4273376464844","-408.4273376464844","-18.971593856811523","-18.971593856811523","-18.971593856811523"
"66","153.3376922607422","153.3376922607422","153.3376922607422","-211.87066650390625","-211.87066650390625","-211.87066650390625","-130.05209350585938","-130.05209350585938","-130.05209350585938","-377.1614685058594","-377.1614685058594","-377.1614685058594","-9.917777061462402","-9.917777061462402","-9.917777061462402"
"67","157.52865600585938","157.52865600585938","157.52865600585938","-241.9344940185547","-241.9344940185547","-241.9344940185547","-197.10386657714844","-197.10386657714844","-197.10386657714844","-375.3589782714844","-375.3589782714844","-375.3589782714844","81.52198028564453","81.52198028564453","81.52198028564453"
"68","145.52162170410156","145.52162170410156","145.52162170410156","-171.0298614501953","-171.0298614501953","-171.0298614501953","-143.9076690673828","-143.9076690673828","-143.9076690673828","-357.49755859375","-357.49755859375","-357.49755859375","39.622398376464844","39.622398376464844","39.622398376464844"
"69","197.7219696044922","197.7219696044922","197.7219696044922","-125.70198822021484","-125.70198822021484","-125.70198822021484","-218.8403778076172","-218.8403778076172","-218.8403778076172","-438.8232116699219","-438.8232116699219","-438.8232116699219","80.75668334960938","80.75668334960938","80.75668334960938"
"70","247.3881072998047","247.3881072998047","247.3881072998047","-152.81886291503906","-152.81886291503906","-152.81886291503906","-112.46570587158203","-112.46570587158203","-112.46570587158203","-357.5633239746094","-357.5633239746094","-357.5633239746094","82.46441650390625","82.46441650390625","82.46441650390625"
"71","269.1354675292969","269.1354675292969","269.1354675292969","-168.4113311767578","-168.4113311767578","-168.4113311767578","-102.46472930908203","-102.46472930908203","-102.46472930908203","-457.340087890625","-457.340087890625","-457.340087890625","157.84510803222656","157.84510803222656","157.84510803222656"
"72","202.6656951904297","202.6656951904297","202.6656951904297","-169.09031677246094","-169.09031677246094","-169.09031677246094","-176.4603271484375","-176.4603271484375","-176.4603271484375","-353.2389221191406","-353.2389221191406","-353.2389221191406","88.75817108154297","88.75817108154297","88.75817108154297"
"73","325.2646179199219","325.2646179199219","325.2646179199219","-143.07711791992188","-143.07711791992188","-143.07711791992188","-23.9376220703125","-23.9376220703125","-23.9376220703125","-364.2314147949219","-364.2314147949219","-364.2314147949219","118.61209869384766","118.61209869384766","118.61209869384766"
"74","347.2882080078125","347.2882080078125","347.2882080078125","-222.58229064941406","-222.58229064941406","-222.58229064941406","-129.67135620117188","-129.67135620117188","-129.67135620117188","-334.02618408203125","-334.02618408203125","-334.02618408203125","232.9942169189453","232.9942169189453","232.9942169189453"
"75","327.8440246582031","327.8440246582031","327.8440246582031","-237.61561584472656","-237.61561584472656","-237.61561584472656","-125.18653106689453","-125.18653106689453","-125.18653106689453","-407.3427734375","-407.3427734375","-407.3427734375","126.85266876220703","126.85266876220703","126.85266876220703"
"76","299.8136291503906","299.8136291503906","299.8136291503906","-108.6066665649414","-108.6066665649414","-108.6066665649414","-49.56959915161133","-49.56959915161133","-49.56959915161133","-370.2893371582031","-370.2893371582031","-370.2893371582031","127.9365234375","127.9365234375","127.9365234375"
"77","397.9285583496094","397.9285583496094","397.9285583496094","-238.93849182128906","-238.93849182128906","-238.93849182128906","-105.84456634521484","-105.84456634521484","-105.84456634521484","-336.7454528808594","-336.7454528808594","-336.7454528808594","-145.6099090576172","-145.6099090576172","-145.6099090576172"
"78","314.271728515625","314.271728515625","314.271728515625","-54.5554313659668","-54.5554313659668","-54.5554313659668","-49.46047592163086","-49.46047592163086","-49.46047592163086","-336.91082763671875","-336.91082763671875","-336.91082763671875","120.7352294921875","120.7352294921875","120.7352294921875"
"79","302.5686340332031","302.5686340332031","302.5686340332031","25.790586471557617","25.790586471557617","25.790586471557617","-111.1031723022461","-111.1031723022461","-111.1031723022461","-366.1923522949219","-366.1923522949219","-366.1923522949219","49.06550216674805","49.06550216674805","49.06550216674805"
"80","306.3805847167969","306.3805847167969","306.3805847167969","-142.0372314453125","-142.0372314453125","-142.0372314453125","-44.887481689453125","-44.887481689453125","-44.887481689453125","-304.34735107421875","-304.34735107421875","-304.34735107421875","-46.40020751953125","-46.40020751953125","-46.40020751953125"
"81","193.9732208251953","193.9732208251953","193.9732208251953","-104.35943603515625","-104.35943603515625","-104.35943603515625","-26.911130905151367","-26.911130905151367","-26.911130905151367","-378.3233947753906","-378.3233947753906","-378.3233947753906","78.2691879272461","78.2691879272461","78.2691879272461"
"82","233.5311737060547","233.5311737060547","233.5311737060547","-201.31982421875","-201.31982421875","-201.31982421875","-45.73955154418945","-45.73955154418945","-45.73955154418945","-385.4429626464844","-385.4429626464844","-385.4429626464844","-54.6993408203125","-54.6993408203125","-54.6993408203125"
"83","204.66041564941406","204.66041564941406","204.66041564941406","-134.24436950683594","-134.24436950683594","-134.24436950683594","-59.75184631347656","-59.75184631347656","-59.75184631347656","-378.20263671875","-378.20263671875","-378.20263671875","146.08193969726562","146.08193969726562","146.08193969726562"
"84","218.8767852783203","218.8767852783203","218.8767852783203","-86.80059814453125","-86.80059814453125","-86.80059814453125","-73.0500259399414","-73.0500259399414","-73.0500259399414","-361.5480041503906","-361.5480041503906","-361.5480041503906","200.5659942626953","200.5659942626953","200.5659942626953"
"85","282.3837890625","282.3837890625","282.3837890625","-98.80113983154297","-98.80113983154297","-98.80113983154297","-49.87247085571289","-49.87247085571289","-49.87247085571289","-279.1674499511719","-279.1674499511719","-279.1674499511719","162.8997344970703","162.8997344970703","162.8997344970703"
"86","365.771240234375","365.771240234375","365.771240234375","-89.67694854736328","-89.67694854736328","-89.67694854736328","110.83538818359375","110.83538818359375","110.83538818359375","-311.1410827636719","-311.1410827636719","-311.1410827636719","272.6093444824219","272.6093444824219","272.6093444824219"
"87","418.0337829589844","418.0337829589844","418.0337829589844","39.23844528198242","39.23844528198242","39.23844528198242","63.68894577026367","63.68894577026367","63.68894577026367","-293.0213317871094","-293.0213317871094","-293.0213317871094","201.5466766357422","201.5466766357422","201.5466766357422"
"88","231.4984893798828","231.4984893798828","231.4984893798828","-57.05568313598633","-57.05568313598633","-57.05568313598633","124.97600555419922","124.97600555419922","124.97600555419922","-343.6499328613281","-343.6499328613281","-343.6499328613281","190.1464080810547","190.1464080810547","190.1464080810547"
"89","321.1729736328125","321.1729736328125","321.1729736328125","75.28524017333984","75.28524017333984","75.28524017333984","168.2703094482422","168.2703094482422","168.2703094482422","-320.2177429199219","-320.2177429199219","-320.2177429199219","183.4666748046875","183.4666748046875","183.4666748046875"
"90","336.45977783203125","336.45977783203125","336.45977783203125","24.83988380432129","24.83988380432129","24.83988380432129","152.7917938232422","152.7917938232422","152.7917938232422","-327.9313659667969","-327.9313659667969","-327.9313659667969","286.4134216308594","286.4134216308594","286.4134216308594"
"91","272.7315368652344","272.7315368652344","272.7315368652344","-57.26737594604492","-57.26737594604492","-57.26737594604492","122.19454956054688","122.19454956054688","122.19454956054688","-322.6533203125","-322.6533203125","-322.6533203125","396.236328125","396.236328125","396.236328125"
"92","191.17913818359375","191.17913818359375","191.17913818359375","-99.59796142578125","-99.59796142578125","-99.59796142578125","108.62432098388672","108.62432098388672","108.62432098388672","-277.2799072265625","-277.2799072265625","-277.2799072265625","418.354248046875","418.354248046875","418.354248046875"
"93","276.4015808105469","276.4015808105469","276.4015808105469","83.34680938720703","83.34680938720703","83.34680938720703","246.0220489501953","246.0220489501953","246.0220489501953","-314.8165588378906","-314.8165588378906","-314.8165588378906","281.3836364746094","281.3836364746094","281.3836364746094"
"94","310.04168701171875","310.04168701171875","310.04168701171875","93.0726089477539","93.0726089477539","93.0726089477539","145.46914672851562","145.46914672851562","145.46914672851562","-271.725830078125","-271.725830078125","-271.725830078125","307.3734130859375","307.3734130859375","307.3734130859375"
"95","250.3200225830078","250.3200225830078","250.3200225830078","-14.303837776184082","-14.303837776184082","-14.303837776184082","197.450439453125","197.450439453125","197.450439453125","-269.6891784667969","-269.6891784667969","-269.6891784667969","362.4896545410156","362.4896545410156","362.4896545410156"
"96","333.34228515625","333.34228515625","333.34228515625","-24.076066970825195","-24.076066970825195","-24.076066970825195","200.82838439941406","200.82838439941406","200.82838439941406","-262.4245910644531","-262.4245910644531","-262.4245910644531","305.6818542480469","305.6818542480469","305.6818542480469"
"97","367.8758850097656","367.8758850097656","367.8758850097656","-90.0279769897461","-90.0279769897461","-90.0279769897461","160.5493927001953","160.5493927001953","160.5493927001953","-217.87071228027344","-217.87071228027344","-217.87071228027344","462.9972229003906","462.9972229003906","462.9972229003906"
"98","388.5821228027344","388.5821228027344","388.5821228027344","-86.4494400024414","-86.4494400024414","-86.4494400024414","146.0443115234375","146.0443115234375","146.0443115234375","-252.4159698486328","-252.4159698486328","-252.4159698486328","280.9856872558594","280.9856872558594","280.9856872558594"
