"Step","pendulum_na_rtg_baseline - Eval_AverageReturn","pendulum_na_rtg_baseline - Eval_AverageReturn__MIN","pendulum_na_rtg_baseline - Eval_AverageReturn__MAX","pendulum_na_rtg - Eval_AverageReturn","pendulum_na_rtg - Eval_AverageReturn__MIN","pendulum_na_rtg - Eval_AverageReturn__MAX","pendulum_na - Eval_AverageReturn","pendulum_na - Eval_AverageReturn__MIN","pendulum_na - Eval_AverageReturn__MAX","pendulum - Eval_AverageReturn","pendulum - Eval_AverageReturn__MIN","pendulum - Eval_AverageReturn__MAX"
"18","85.33333587646484","85.33333587646484","85.33333587646484","81.92308044433594","81.92308044433594","81.92308044433594","102.19999694824219","102.19999694824219","102.19999694824219","77.30769348144531","77.30769348144531","77.30769348144531"
"19","93.2727279663086","93.2727279663086","93.2727279663086","66.3125","66.3125","66.3125","97.36363983154297","97.36363983154297","97.36363983154297","78.64286041259766","78.64286041259766","78.64286041259766"
"20","88.25","88.25","88.25","103","103","103","123.55555725097656","123.55555725097656","123.55555725097656","92.69230651855469","92.69230651855469","92.69230651855469"
"21","131.5","131.5","131.5","96.45454406738281","96.45454406738281","96.45454406738281","102.81818389892578","102.81818389892578","102.81818389892578","76.78571319580078","76.78571319580078","76.78571319580078"
"22","117.33333587646484","117.33333587646484","117.33333587646484","100.09091186523438","100.09091186523438","100.09091186523438","95.36363983154297","95.36363983154297","95.36363983154297","83.91666412353516","83.91666412353516","83.91666412353516"
"23","108.4000015258789","108.4000015258789","108.4000015258789","111.9000015258789","111.9000015258789","111.9000015258789","118.11111450195312","118.11111450195312","118.11111450195312","132.375","132.375","132.375"
"24","114.5999984741211","114.5999984741211","114.5999984741211","84.5","84.5","84.5","100.9000015258789","100.9000015258789","100.9000015258789","87.58333587646484","87.58333587646484","87.58333587646484"
"25","120.11111450195312","120.11111450195312","120.11111450195312","129","129","129","107.69999694824219","107.69999694824219","107.69999694824219","105.69999694824219","105.69999694824219","105.69999694824219"
"26","114.22222137451172","114.22222137451172","114.22222137451172","127.375","127.375","127.375","100.19999694824219","100.19999694824219","100.19999694824219","119.5","119.5","119.5"
"27","104.45454406738281","104.45454406738281","104.45454406738281","145.7142791748047","145.7142791748047","145.7142791748047","106.19999694824219","106.19999694824219","106.19999694824219","101.19999694824219","101.19999694824219","101.19999694824219"
"28","111.77777862548828","111.77777862548828","111.77777862548828","116.77777862548828","116.77777862548828","116.77777862548828","95.83333587646484","95.83333587646484","95.83333587646484","81.38461303710938","81.38461303710938","81.38461303710938"
"29","114.19999694824219","114.19999694824219","114.19999694824219","115.77777862548828","115.77777862548828","115.77777862548828","139.5","139.5","139.5","82.69230651855469","82.69230651855469","82.69230651855469"
"30","167.8333282470703","167.8333282470703","167.8333282470703","111.88888549804688","111.88888549804688","111.88888549804688","111.55555725097656","111.55555725097656","111.55555725097656","63.75","63.75","63.75"
"31","136.75","136.75","136.75","128.125","128.125","128.125","116.88888549804688","116.88888549804688","116.88888549804688","78.84615325927734","78.84615325927734","78.84615325927734"
"32","126","126","126","123.11111450195312","123.11111450195312","123.11111450195312","116","116","116","87.58333587646484","87.58333587646484","87.58333587646484"
"33","157.42857360839844","157.42857360839844","157.42857360839844","114.77777862548828","114.77777862548828","114.77777862548828","115.88888549804688","115.88888549804688","115.88888549804688","104.5","104.5","104.5"
"34","143.42857360839844","143.42857360839844","143.42857360839844","104","104","104","139.875","139.875","139.875","91.18181610107422","91.18181610107422","91.18181610107422"
"35","146.375","146.375","146.375","128.125","128.125","128.125","172.6666717529297","172.6666717529297","172.6666717529297","69.26667022705078","69.26667022705078","69.26667022705078"
"36","174.2857208251953","174.2857208251953","174.2857208251953","153.42857360839844","153.42857360839844","153.42857360839844","165.7142791748047","165.7142791748047","165.7142791748047","64","64","64"
"37","196","196","196","122.55555725097656","122.55555725097656","122.55555725097656","163.85714721679688","163.85714721679688","163.85714721679688","63.3125","63.3125","63.3125"
"38","173.8333282470703","173.8333282470703","173.8333282470703","164.57142639160156","164.57142639160156","164.57142639160156","145","145","145","77.07142639160156","77.07142639160156","77.07142639160156"
"39","176","176","176","142.125","142.125","142.125","161.57142639160156","161.57142639160156","161.57142639160156","68.80000305175781","68.80000305175781","68.80000305175781"
"40","185","185","185","167.8333282470703","167.8333282470703","167.8333282470703","146.14285278320312","146.14285278320312","146.14285278320312","96.63636016845703","96.63636016845703","96.63636016845703"
"41","206.60000610351562","206.60000610351562","206.60000610351562","116","116","116","183.6666717529297","183.6666717529297","183.6666717529297","114.88888549804688","114.88888549804688","114.88888549804688"
"42","142.75","142.75","142.75","150.14285278320312","150.14285278320312","150.14285278320312","178.3333282470703","178.3333282470703","178.3333282470703","134.77777099609375","134.77777099609375","134.77777099609375"
"43","273.25","273.25","273.25","145.2857208251953","145.2857208251953","145.2857208251953","129.375","129.375","129.375","167.14285278320312","167.14285278320312","167.14285278320312"
"44","195.3333282470703","195.3333282470703","195.3333282470703","146.2857208251953","146.2857208251953","146.2857208251953","184.3333282470703","184.3333282470703","184.3333282470703","167.3333282470703","167.3333282470703","167.3333282470703"
"45","303","303","303","192.6666717529297","192.6666717529297","192.6666717529297","357.3333435058594","357.3333435058594","357.3333435058594","100.4000015258789","100.4000015258789","100.4000015258789"
"46","209.1999969482422","209.1999969482422","209.1999969482422","176.3333282470703","176.3333282470703","176.3333282470703","258","258","258","89.66666412353516","89.66666412353516","89.66666412353516"
"47","253.39999389648438","253.39999389648438","253.39999389648438","204.39999389648438","204.39999389648438","204.39999389648438","198.6666717529297","198.6666717529297","198.6666717529297","78.38461303710938","78.38461303710938","78.38461303710938"
"48","209.1666717529297","209.1666717529297","209.1666717529297","256.5","256.5","256.5","254.25","254.25","254.25","77.30769348144531","77.30769348144531","77.30769348144531"
"49","406","406","406","206","206","206","248","248","248","79.53845977783203","79.53845977783203","79.53845977783203"
"50","553","553","553","267.75","267.75","267.75","439","439","439","87.16666412353516","87.16666412353516","87.16666412353516"
"51","422.3333435058594","422.3333435058594","422.3333435058594","307.5","307.5","307.5","397.3333435058594","397.3333435058594","397.3333435058594","104.4000015258789","104.4000015258789","104.4000015258789"
"52","554","554","554","299.5","299.5","299.5","358.3333435058594","358.3333435058594","358.3333435058594","111.88888549804688","111.88888549804688","111.88888549804688"
"53","1000","1000","1000","351.6666564941406","351.6666564941406","351.6666564941406","335.3333435058594","335.3333435058594","335.3333435058594","144.2857208251953","144.2857208251953","144.2857208251953"
"54","598.5","598.5","598.5","361.6666564941406","361.6666564941406","361.6666564941406","1000","1000","1000","129.22222900390625","129.22222900390625","129.22222900390625"
"55","574.3333129882812","574.3333129882812","574.3333129882812","508.5","508.5","508.5","597","597","597","97.54545593261719","97.54545593261719","97.54545593261719"
"56","635.3333129882812","635.3333129882812","635.3333129882812","312","312","312","745.5","745.5","745.5","80.61538696289062","80.61538696289062","80.61538696289062"
"57","1000","1000","1000","579","579","579","523.5","523.5","523.5","75.28571319580078","75.28571319580078","75.28571319580078"
"58","1000","1000","1000","414","414","414","1000","1000","1000","73.5","73.5","73.5"
"59","576.6666870117188","576.6666870117188","576.6666870117188","400.6666564941406","400.6666564941406","400.6666564941406","1000","1000","1000","81.69230651855469","81.69230651855469","81.69230651855469"
"60","586","586","586","118.77777862548828","118.77777862548828","118.77777862548828","1000","1000","1000","106.19999694824219","106.19999694824219","106.19999694824219"
"61","608.5","608.5","608.5","114.11111450195312","114.11111450195312","114.11111450195312","721","721","721","127.75","127.75","127.75"
"62","1000","1000","1000","251.39999389648438","251.39999389648438","251.39999389648438","1000","1000","1000","168.1666717529297","168.1666717529297","168.1666717529297"
"63","583.5","583.5","583.5","197.42857360839844","197.42857360839844","197.42857360839844","580","580","580","185.8333282470703","185.8333282470703","185.8333282470703"
"64","720","720","720","409.6666564941406","409.6666564941406","409.6666564941406","957.5","957.5","957.5","258.25","258.25","258.25"
"65","1000","1000","1000","402.3333435058594","402.3333435058594","402.3333435058594","762.5","762.5","762.5","178.1666717529297","178.1666717529297","178.1666717529297"
"66","1000","1000","1000","586.5","586.5","586.5","1000","1000","1000","171.6666717529297","171.6666717529297","171.6666717529297"
"67","1000","1000","1000","1000","1000","1000","418","418","418","145","145","145"
"68","1000","1000","1000","691.5","691.5","691.5","369","369","369","145.57142639160156","145.57142639160156","145.57142639160156"
"69","1000","1000","1000","928","928","928","1000","1000","1000","179.3333282470703","179.3333282470703","179.3333282470703"
"70","1000","1000","1000","696","696","696","1000","1000","1000","103.80000305175781","103.80000305175781","103.80000305175781"
"71","481.6666564941406","481.6666564941406","481.6666564941406","1000","1000","1000","1000","1000","1000","94.54545593261719","94.54545593261719","94.54545593261719"
"72","463.3333435058594","463.3333435058594","463.3333435058594","1000","1000","1000","1000","1000","1000","86.25","86.25","86.25"
"73","1000","1000","1000","1000","1000","1000","951.5","951.5","951.5","98.63636016845703","98.63636016845703","98.63636016845703"
"74","1000","1000","1000","1000","1000","1000","1000","1000","1000","103","103","103"
"75","1000","1000","1000","1000","1000","1000","1000","1000","1000","116.11111450195312","116.11111450195312","116.11111450195312"
"76","748","748","748","1000","1000","1000","712","712","712","121.44444274902344","121.44444274902344","121.44444274902344"
"77","1000","1000","1000","1000","1000","1000","1000","1000","1000","135.375","135.375","135.375"
"78","1000","1000","1000","1000","1000","1000","1000","1000","1000","299","299","299"
"79","1000","1000","1000","1000","1000","1000","1000","1000","1000","275.25","275.25","275.25"
"80","571.5","571.5","571.5","1000","1000","1000","1000","1000","1000","188.6666717529297","188.6666717529297","188.6666717529297"
"81","502.6666564941406","502.6666564941406","502.6666564941406","1000","1000","1000","1000","1000","1000","250.25","250.25","250.25"
"82","509.6666564941406","509.6666564941406","509.6666564941406","369.5","369.5","369.5","1000","1000","1000","277","277","277"
"83","1000","1000","1000","330","330","330","1000","1000","1000","177.1666717529297","177.1666717529297","177.1666717529297"
"84","1000","1000","1000","1000","1000","1000","1000","1000","1000","524","524","524"
"85","1000","1000","1000","216.8333282470703","216.8333282470703","216.8333282470703","1000","1000","1000","268.75","268.75","268.75"
"86","758.5","758.5","758.5","1000","1000","1000","553.5","553.5","553.5","145.375","145.375","145.375"
"87","1000","1000","1000","902","902","902","1000","1000","1000","143.14285278320312","143.14285278320312","143.14285278320312"
"88","1000","1000","1000","498.3333435058594","498.3333435058594","498.3333435058594","1000","1000","1000","172.42857360839844","172.42857360839844","172.42857360839844"
"89","1000","1000","1000","1000","1000","1000","1000","1000","1000","274.75","274.75","274.75"
"90","423.6666564941406","423.6666564941406","423.6666564941406","1000","1000","1000","1000","1000","1000","196.1666717529297","196.1666717529297","196.1666717529297"
"91","660.5","660.5","660.5","1000","1000","1000","1000","1000","1000","683","683","683"
"92","1000","1000","1000","981","981","981","1000","1000","1000","1000","1000","1000"
"93","1000","1000","1000","1000","1000","1000","1000","1000","1000","453.6666564941406","453.6666564941406","453.6666564941406"
"94","1000","1000","1000","1000","1000","1000","1000","1000","1000","246.8000030517578","246.8000030517578","246.8000030517578"
"95","1000","1000","1000","1000","1000","1000","1000","1000","1000","231","231","231"
"96","1000","1000","1000","1000","1000","1000","1000","1000","1000","205.8000030517578","205.8000030517578","205.8000030517578"
"97","1000","1000","1000","1000","1000","1000","1000","1000","1000","164.85714721679688","164.85714721679688","164.85714721679688"
"98","1000","1000","1000","1000","1000","1000","1000","1000","1000","169.8333282470703","169.8333282470703","169.8333282470703"
"99","1000","1000","1000","1000","1000","1000","1000","1000","1000","80.30769348144531","80.30769348144531","80.30769348144531"
